,rep_0,rep_1,rep_2,rep_3
O94921_CDK14,0.2165063509461097,0.16666666666666666,0.6060915267313264,0.20203050891044216
O94923_GLCE,0.0,0.3464101615137754,,
O94925_GLS,,,,
O94929_ABLIM3,0.8819171036881969,0.0,,
O94956_SLCO2B1,0.3464101615137754,0.0,0.47140452079103173,0.47140452079103173
O94964_SOGA1,0.0,,0.0,
O94967_WDR47,,0.47140452079103173,0.47140452079103173,
O94979_SEC31A,0.0,0.0,0.1663780661615406,0.12856486930664499
O94986_CEP152,,,,
O94988_FAM13A,0.754983443527075,0.692820323027551,,0.8485281374238569
O95049_TJP3,0.30136408628102984,0.3441546183011336,1.131370849898476,0.29998469504883835
O95071_UBR5,0.5677270907634908,0.25,0.0,0.3535533905932738
O95104_SCAF4,0.3525058226889108,0.14285714285714285,0.15713484026367724,0.4040610178208843
O95149_SNUPN,,,,
O95155_UBE4B,0.6,0.18232113763882923,0.20203050891044216,0.37216146378239345
O95159_ZFPL1,0.6546536707079771,0.282842712474619,,0.0
O95171_SCEL,0.7182811591352816,0.5469634129164875,0.8702852691526739,0.7993381004717494
O95183_VAMP5,,,,
O95197_RTN3,0.8717797887081348,0.15745916432444343,0.7071067811865475,0.09428090415820635
O95208_EPN2,0.4,0.0,0.3535533905932738,0.4714045207910316
O95210_STBD1,0.49487165930539345,0.4330127018922193,,0.7071067811865476
O95218_ZRANB2,0.4029030966708644,0.1065715277896707,0.282842712474619,0.7314897736412561
O95232_LUC7L3,,,0.47140452079103173,0.0
O95239_KIF4A,,,,
O95248_SBF1,0.8660254037844386,0.0,0.7071067811865476,0.0
O95251_KAT7,,,,
O95260_ATE1,,,,
O95263_PDE8B,0.0,,,
O95279_KCNK5,0.0,,,
O95292_VAPB,0.10825317547305485,0.26646935501059654,0.23570226039551587,0.282842712474619
O95295_SNAPIN,0.24743582965269678,0.20203050891044216,,0.282842712474619
O95297_MPZL1,0.47140452079103173,0.49487165930539345,,0.20203050891044216
O95336_PGLS,0.0,0.0,,
O95352_ATG7,,0.0,,
O95359_TACC2,0.28641098093474,0.17625291134445542,0.7071067811865475,0.3535533905932738
O95361_TRIM16,0.282842712474619,0.24743582965269678,0.47140452079103173,0.47140452079103173
O95365_ZBTB7A,0.2695632761738729,0.22912878474779197,0.0,0.7071067811865476
O95373_IPO7,0.0,0.4330127018922193,,
O95379_TNFAIP8,0.4330127018922193,0.3464101615137754,,0.0
O95382_MAP3K6,0.282842712474619,,,
O95391_SLU7,,,,0.8485281374238569
O95394_PGM3,0.3525058226889108,0.37216146378239345,0.20203050891044216,
O95396_MOCS3,,,,
O95398_RAPGEF3,,0.282842712474619,,
O95400_CD2BP2,0.2230356427999428,0.2014515483354322,0.4714045207910316,0.47140452079103173
O95402_MED26,0.0,0.4330127018922193,,
O95405_ZFYVE9,,,,
O95425_SVIL,0.19444444444444445,0.245144855136713,0.29998469504883835,0.4919003695210766
O95429_BAG4,,,,
O95436_SLC34A2,,,,
O95453_PARN,0.4330127018922193,0.3464101615137754,,0.47140452079103173
O95456_PSMG1,,0.4330127018922193,,
O95466_FMNL1,0.3741816278312191,0.38213903980971614,0.5823232315653921,0.23570226039551587
O95470_SGPL1,,,,
O95471_CLDN7,,,,
O95477_ABCA1,,,,
O95487_SEC24B,0.4330127018922193,0.3464101615137754,0.47140452079103173,
O95490_ADGRL2,0.0,0.47140452079103173,,
O95503_CBX6,,,,
O95544_NADK,0.5,0.3333333333333333,0.7071067811865476,0.282842712474619
O95562_SFT2D2,,,,
O95573_ACSL3,,,,
O95600_KLF8,,,,
O95602_POLR1A,0.7806247497997999,0.24743582965269678,,0.47140452079103173
O95613_PCNT,0.5,0.47140452079103173,,0.47140452079103173
O95628_CNOT4,0.0,0.0,,
O95639_CPSF4,0.4330127018922193,0.4330127018922193,0.0,0.47140452079103173
O95644_NFATC1,0.20203050891044216,,,
O95671_ASMTL,0.2,0.458257569495584,0.282842712474619,0.282842712474619
O95674_CDS2,0.2695632761738729,0.21570955529345004,0.7071067811865476,0.21757131728816848
O95684_CEP43,0.2,,,
O95685_PPP1R3D,0.3535533905932738,,,
O95696_BRD1,0.458257569495584,0.15745916432444343,0.47140452079103173,0.282842712474619
O95714_HERC2,0.3464101615137754,0.282842712474619,,
O95747_OXSR1,0.3464101615137754,0.2165063509461097,0.9428090415820635,0.0
O95758_PTBP3,0.4330127018922193,0.47140452079103173,0.47140452079103173,0.0
O95759_TBC1D8,,,,
O95772_STARD3NL,0.0,0.282842712474619,,0.20203050891044216
O95782_AP2A1,0.3149183286488868,0.2165063509461097,0.20203050891044216,0.20203050891044216
O95785_WIZ,0.7071067811865476,0.47140452079103173,,
O95793_STAU1,0.4330127018922193,0.282842712474619,,
O95801_TTC4,,,,
O95810_CAVIN2,0.08333333333333333,0.35183087314920547,0.7071067811865476,0.795495128834866
O95817_BAG3,0.29046502318132084,0.17638342073763938,0.4714045207910317,0.3142696805273545
O95819_MAP4K4,0.9428090415820635,0.0,0.47140452079103173,0.47140452079103173
O95831_AIFM1,0.3464101615137754,0.692820323027551,0.47140452079103173,0.282842712474619
O95833_CLIC3,,,,0.0
O95835_LATS1,0.3464101615137754,0.24743582965269678,0.47140452079103173,
O95870_ABHD16A,0.47140452079103173,0.0,0.8485281374238569,0.47140452079103173
O95873_C6orf47,,,,
O95905_ECD,,,,
O95936_EOMES,0.0,0.47140452079103173,,
O95967_EFEMP2,0.26646935501059654,0.34641016151377546,0.282842712474619,0.282842712474619
O95977_S1PR4,,,,
O95983_MBD3,,,,
O95999_BCL10,,0.0,,
O96005_CLPTM1,,,,
O96007_MOCS2,,,,0.0
O96013_PAK4,0.3431742925123068,0.09116056881941462,0.4040610178208843,0.1767766952966369
O96018_APBA3,0.24743582965269678,0.24743582965269678,0.282842712474619,
O96019_ACTL6A,0.0,0.0,0.0,0.47140452079103173
P00338_LDHA,,,,
P00352_ALDH1A1,0.24743582965269678,0.45825756949558394,,0.15713484026367724
P00387_CYB5R3,,,,
P00390_GSR,0.47140452079103173,,,
P00403_MT-CO2,,,,
P00441_SOD1,,,,
P00450_CP,,,,
P00488_F13A1,,,,
P00505_GOT2,,,,
P00519_ABL1,0.5,0.5677270907634908,,0.282842712474619
P00533_EGFR,0.5900968443520823,0.13323467750529827,0.565685424949238,0.565685424949238
P00558_PGK1,0.3333333333333333,0.17320508075688776,0.0,0.282842712474619
P00568_AK1,0.45825756949558394,0.3525058226889108,0.47140452079103173,0.20203050891044216
P00734_F2,,,0.0,
P00736_C1R,,,,
P00738_HP,,,,
P00747_PLG,,0.565685424949238,0.848528137423857,0.282842712474619
P00749_PLAU,,,,
P00751_CFB,,,,
P00915_CA1,,,0.282842712474619,
P01008_SERPINC1,0.34641016151377546,0.2,0.20203050891044216,0.47140452079103173
P01009_SERPINA1,1.0897247358851685,0.754983443527075,0.4159451654038515,0.47140452079103173
P01011_SERPINA3,0.31224989991991986,0.3330866937632456,0.6428243465332251,0.22329687826943603
P01023_A2M,,,,
P01024_C3,,,,
P01034_CST3,0.15713484026367724,,,
P01042_KNG1,0.20462274359206142,0.29095055978333173,0.3471251471279415,0.5030424080924432
P01210_PENK,,,,
P01266_TG,0.5393262033920321,0.43232469010783836,0.03666479606152469,1.3391491482343958
P01859_IGHG2,,0.7071067811865476,0.47140452079103173,
P01860_IGHG3,,,,
P01861_IGHG4,,0.47140452079103173,0.0,
P01871_IGHM,0.282842712474619,0.8819171036881969,0.4040610178208843,0.4159451654038515
P01876_IGHA1,,0.47140452079103173,0.0,0.0
P01893_HLA-H,,,,
P01903_HLA-DRA,,,,
P02042_HBD,1.0999438818457405,0.6244997998398399,0.4040610178208843,1.1570838237598051
P02144_MB,,,,
P02452_COL1A1,,,,
P02461_COL3A1,,,,
P02511_CRYAB,0.3525058226889108,0.12371791482634839,0.128564869306645,0.128564869306645
P02545_LMNA,0.34105495252642937,0.18880174679660747,0.6091996884068717,0.09820927516479827
P02549_SPTA1,,,0.47140452079103173,
P02647_APOA1,,,,
P02649_APOE,0.47140452079103173,0.0,,
P02652_APOA2,0.3149183286488868,0.692820323027551,0.3535533905932738,0.7856742013183862
P02654_APOC1,,,,
P02671_FGA,0.4832805507186771,0.469333020304007,0.5618108672441062,0.848528137423857
P02675_FGB,,,,
P02679_FGG,,,,
P02686_MBP,0.2727272727272727,0.2222222222222222,1.0101525445522108,0.282842712474619
P02724_GYPA,0.22329687826943603,,,
P02730_SLC4A1,0.4040610178208843,0.44095855184409843,0.39888074836164217,1.0370899457402696
P02743_APCS,,,,
P02748_C9,,,,
P02749_APOH,,,,
P02750_LRG1,,,,
P02751_FN1,0.46398036356916844,0.613336346941995,0.2594887270409349,0.06734350297014739
P02765_AHSG,0.5740947439983275,0.360742316165979,0.14430750636460155,0.7487012977269326
P02766_TTR,0.0,0.0,0.0,0.0
P02787_TF,0.532938710021193,0.9987492177719088,0.6599663291074443,0.47140452079103173
P02788_LTF,,,1.2727922061357855,
P02790_HPX,0.692820323027551,0.49487165930539345,0.15713484026367724,0.8485281374238569
P02792_FTL,,,0.47140452079103173,
P02794_FTH1,0.30199337741083,0.16366341767699427,0.17367534976511695,0.51425947722658
P02808_STATH,,,,
P04003_C4BPA,,,,
P04004_VTN,0.5773502691896257,0.9271951489481899,0.5439282932204212,0.0
P04035_HMGCR,,,,
P04040_CAT,,,0.0,
P04049_RAF1,0.21570955529345004,0.11945177983233639,0.10878565864408424,0.0744322927564787
P04075_ALDOA,,,,
P04083_ANXA1,0.3098721692015511,0.1111111111111111,0.35355339059327373,0.11785113019775793
P04114_APOB,0.0,0.0,0.8485281374238569,0.47140452079103173
P04150_NR3C1,0.7071067811865476,0.5,,
P04179_SOD2,,,,
P04233_CD74,0.1992424215198191,0.125,0.10878565864408424,0.5303300858899106
P04406_GAPDH,0.05263157894736842,0.48015463070531256,0.07856742013183862,0.20203050891044216
P04626_ERBB2,0.5094267081084932,0.2,0.282842712474619,0.0
P04792_HSPB1,0.149567665811167,0.12451571863818377,0.277296776935901,0.06734350297014739
P04839_CYBB,,,,
P04920_SLC4A2,0.8454843286542927,0.0,0.9428090415820635,0.9428090415820635
P04921_GYPC,,,,
P05023_ATP1A1,,,,
P05067_APP,0.0,,0.0,
P05109_S100A8,,,,
P05114_HMGN1,,,,
P05129_PRKCG,0.47140452079103173,,,
P05155_SERPING1,,,,
P05156_CFI,,0.0,,
P05164_MPO,,,,
P05186_ALPL,0.4330127018922193,0.47140452079103173,0.47140452079103173,
P05187_ALPP,,,0.0,
P05386_RPLP1,,,,
P05387_RPLP2,0.3709096446535752,0.11945177983233639,0.11785113019775793,0.3367175148507369
P05388_RPLP0,0.0,0.5,0.0,0.7071067811865476
P05412_JUN,,,,0.0
P05452_CLEC3B,,,,
P05455_SSB,0.19034885600026444,0.07122485316293159,0.09428090415820632,0.44659375653887207
P05771_PRKCB,0.47140452079103173,0.5,0.0,0.47140452079103173
P05783_KRT18,0.4180812294131773,0.5165885657897944,0.6187184335382291,0.7228202652129152
P06127_CD5,,,,
P06132_UROD,,,,
P06239_LCK,,0.0,,
P06241_FYN,0.24743582965269678,0.5,0.0,0.0
P06396_GSN,,,,
P06400_RB1,0.5511070751355519,0.24743582965269678,0.128564869306645,0.7614996105085896
P06401_PGR,,,,
P06576_ATP5F1B,0.0,0.0,,
P06702_S100A9,0.2695632761738729,0.34641016151377546,0.724353288044756,0.8485281374238569
P06703_S100A6,0.12371791482634839,0.2,0.385694607919935,0.15713484026367724
P06727_APOA4,,,,
P06733_ENO1,0.24743582965269678,0.7525466966323384,0.20203050891044216,0.282842712474619
P06734_FCER2,,,,
P06744_GPI,0.3333333333333333,0.3464101615137754,0.20203050891044216,0.47140452079103173
P06748_NPM1,0.33265140313059893,0.03842491079501931,0.5318409978155229,0.052378280087892415
P06753_TPM3,,,,
P06756_ITGAV,,,,
P07101_TH,,,,
P07108_DBI,,,,0.0
P07195_LDHB,,,,
P07197_NEFM,,,,
P07199_CENPB,0.3464101615137754,0.3464101615137754,0.47140452079103173,
P07202_TPO,0.6244997998398399,0.15713484026367724,,
P07203_GPX1,,,,
P07225_PROS1,,,,
P07237_P4HB,0.0,0.47140452079103173,,
P07305_H1-0,,,,
P07332_FES,0.5,0.3464101615137754,,
P07333_CSF1R,,,,
P07339_CTSD,,,,
P07355_ANXA2,0.4330127018922193,0.0,0.7071067811865476,0.7071067811865476
P07357_C8A,,,,
P07359_GP1BA,,,,
P07384_CAPN1,0.4330127018922193,0.0,0.0,0.0
P07437_TUBB,,,,
P07451_CA3,,,,
P07585_DCN,,,,
P07686_HEXB,,,,
P07737_PFN1,,,,
P07738_BPGM,0.47140452079103173,,0.282842712474619,0.47140452079103173
P07741_APRT,,,0.0,
P07814_EPRS1,0.11177013890136196,0.19515618744994997,0.3959797974644666,0.0565685424949238
P07858_CTSB,0.6863485850246137,0.3333333333333333,,0.0
P07900_HSP90AA1,0.1406410072520829,0.07328629554576167,0.03108161675545264,0.1975158606666334
P07910_HNRNPC,0.6381239817359022,0.16666666666666666,0.0,0.6060915267313264
P07947_YES1,0.0,0.47140452079103173,,0.47140452079103173
P07948_LYN,0.34641016151377546,0.10825317547305485,0.385694607919935,0.23570226039551587
P07951_TPM2,,,,
P07996_THBS1,,0.0,,
P08047_SP1,0.9897433186107871,0.24743582965269678,,
P08123_COL1A2,,,,
P08133_ANXA6,0.5,0.692820323027551,0.7071067811865476,0.0
P08138_NGFR,0.17320508075688776,0.4383477618633162,,
P08235_NR3C2,0.0,,,
P08237_PFKM,,,,
P08238_HSP90AB1,0.1320754716981132,0.1292575229529013,0.102851895445316,0.1386483884679505
P08240_SRPRA,0.7347056468703999,0.28641098093474,0.15713484026367724,0.20203050891044216
P08294_SOD3,0.2220539539785515,0.125,0.6428243465332251,0.7856742013183862
P08311_CTSG,,,,
P08473_MME,,,,0.47140452079103173
P08493_MGP,,0.6698906348083081,0.0,
P08519_LPA,,,,
P08559_PDHA1,0.0,0.692820323027551,,0.282842712474619
P08567_PLEK,,,,
P08575_PTPRC,0.34641016151377546,0.2569671647037253,0.4105781310115437,0.30743773095067284
P08581_MET,0.9428090415820635,0.0,,0.7071067811865476
P08603_CFH,,1.0101525445522108,0.8838834764831844,
P08621_SNRNP70,0.24743582965269678,0.3525058226889108,0.0,0.282842712474619
P08648_ITGA5,0.0,0.4330127018922193,0.47140452079103173,0.282842712474619
P08651_NFIC,0.19515618744994995,0.487194740376541,0.9428090415820635,0.4714045207910316
P08670_VIM,0.07156241170872749,0.23170731707317074,0.3676955262170047,0.5823232315653921
P08697_SERPINF2,,,,
P08708_RPS17,0.3464101615137754,0.49487165930539345,0.0,
P08727_KRT19,,,,
P08758_ANXA5,0.0,0.47140452079103173,0.7071067811865476,0.47140452079103173
P08833_IGFBP1,,,,
P08865_RPSA,0.0,0.0,,
P08913_ADRA2A,0.9428090415820635,,,
P09086_POU2F2,,,,
P09104_ENO2,,,,
P09211_GSTP1,0.17320508075688776,0.4330127018922193,0.47140452079103173,0.7071067811865476
P09382_LGALS1,0.7071067811865476,0.17320508075688776,,
P09429_HMGB1,0.20829889522526546,0.1992424215198191,0.3535533905932738,0.47140452079103173
P09493_TPM1,0.47140452079103173,0.3464101615137754,,
P09496_CLTA,0.47140452079103173,,0.282842712474619,0.282842712474619
P09525_ANXA4,0.3464101615137754,,0.0,0.47140452079103173
P09543_CNP,0.0,,,
P09601_HMOX1,,0.47140452079103173,0.6060915267313264,
P09603_CSF1,0.0,0.4330127018922193,,0.0
P09619_PDGFRB,0.24743582965269678,0.3464101615137754,0.47140452079103173,
P09651_HNRNPA1,0.06546536707079771,0.045454545454545456,0.21213203435596423,0.17677669529663687
P09693_CD3G,,,,
P09871_C1S,0.3464101615137754,0.0,0.0,
P09874_PARP1,0.6681068642117969,0.26646935501059654,,0.7614996105085896
P09972_ALDOC,0.0,,,
P0C0L4_C4A,,,,
P0C0L5_C4B,,,,
P0C1Z6_TFPT,0.9897433186107871,0.3333333333333333,,0.8485281374238569
P0C7T5_ATXN1L,0.10188534162169867,0.32732683535398854,,0.385694607919935
P0C7V8_DCAF8L2,,,,
P0C851_PIRT,,,,
P0CAP2_POLR2M,0.4330127018922193,0.0,,0.0
P0CG23_ZNF853,,,,
P0CG38_POTEI,,,,
P0CG39_POTEJ,0.0,0.692820323027551,0.0,
P0DJ93_SMIM13,0.47140452079103173,0.45825756949558394,,0.20203050891044216
P0DME0_SETSIP,,,,
P0DOX5_,,,,
P0DOX6_,0.282842712474619,0.4330127018922193,0.10878565864408424,0.6339578038224218
P10070_GLI2,,,,
P10071_GLI3,,,,
P10074_ZBTB48,,,,
P10109_FDX1,0.4330127018922193,0.0,,0.47140452079103173
P10155_RO60,,,,
P10253_GAA,,,,
P10301_RRAS,,,,
P10321_HLA-C,,,,
P10398_ARAF,0.0,0.458257569495584,0.282842712474619,0.7071067811865476
P10412_H1-4,,0.4330127018922193,0.7071067811865476,
P10415_BCL2,,,,
P10451_SPP1,0.3535533905932738,1.0999438818457405,,
P10515_DLAT,,,,
P10586_PTPRF,,,,
P10588_NR2F6,0.47140452079103173,0.47140452079103173,,
P10599_TXN,,,0.0,0.47140452079103173
P10620_MGST1,,,,
P10636_MAPT,,,,
P10644_PRKAR1A,0.167649959366949,0.11023963796102461,0.06148754619013457,0.06148754619013457
P10645_CHGA,,,,
P10696_ALPG,,,,
P10721_KIT,,,,
P10809_HSPD1,0.0,,,
P10909_CLU,0.6381239817359022,0.550281358362322,0.0831890330807703,0.20203050891044216
P11021_HSPA5,,,,
P11086_PNMT,,,,
P11137_MAP2,0.2645751311064591,0.5494898162584501,0.8838834764831844,0.5733298225836873
P11142_HSPA8,0.0,,,
P11166_SLC2A1,,,,
P11171_EPB41,0.13856406460551018,0.7990179923294067,0.5823232315653921,0.23570226039551587
P11182_DBT,,,,
P11216_PYGB,,0.0,,
P11234_RALB,,,,
P11274_BCR,0.33071891388307384,0.3605551275463989,0.0,0.37216146378239345
P11277_SPTB,0.6185895741317419,0.458257569495584,0.06734350297014739,0.8081220356417687
P11308_ERG,0.0,0.0,,
P11387_TOP1,,,,
P11388_TOP2A,0.17320508075688776,0.17320508075688776,0.282842712474619,0.7071067811865476
P11441_UBL4A,,0.0,,
P11532_DMD,0.25,0.25,,0.47140452079103173
P11586_MTHFD1,,,,
P11717_IGF2R,0.5773502691896257,0.18232113763882923,0.565685424949238,1.0999438818457405
P11831_SRF,0.3149183286488868,0.26646935501059654,0.4714045207910316,0.0
P11836_MS4A1,0.6805328794408099,0.9094836413191612,,0.7071067811865476
P12036_NEFH,,,,
P12109_COL6A1,0.5,0.17320508075688776,0.0,
P12110_COL6A2,0.0,,0.0,
P12111_COL6A3,0.0,0.47140452079103173,,
P12268_IMPDH2,,0.0,,
P12270_TPR,0.5291502622129182,0.6760921473556517,0.4714045207910316,0.565685424949238
P12429_ANXA3,,,,
P12694_BCKDHA,0.4348082011015344,0.25,0.8838834764831844,0.282842712474619
P12814_ACTN1,0.47140452079103173,0.0,0.47140452079103173,
P12821_ACE,0.4330127018922193,,0.0,
P12931_SRC,0.2165063509461097,0.47186465220442186,0.47140452079103173,0.47140452079103173
P12956_XRCC6,0.6060915267313264,0.20203050891044216,,
P13010_XRCC5,,,,
P13056_NR2C1,,0.0,,
P13073_COX4I1,,,,
P13224_GP1BB,0.47140452079103173,0.7071067811865476,0.0,
P13284_IFI30,,,,
P13489_RNH1,0.1357608260521391,0.5773502691896257,0.8081220356417685,0.30743773095067284
P13498_CYBA,,,,
P13521_SCG2,0.0,0.0,,
P13591_NCAM1,,,,
P13611_VCAN,0.3177444546511213,0.10188534162169866,0.1928473039599675,0.385694607919935
P13612_ITGA4,0.8660254037844386,0.47140452079103173,0.7071067811865476,0.0
P13639_EEF2,0.6546536707079771,0.4165977904505309,0.3535533905932738,0.282842712474619
P13667_PDIA4,,,,
P13716_ALAD,0.6546536707079771,0.49487165930539345,0.282842712474619,0.0
P13796_LCP1,0.15724682031761408,0.2727272727272727,0.13527260161829605,0.19205369365560548
P13797_PLS3,0.3333333333333333,0.5773502691896257,0.0,0.4714045207910316
P13798_APEH,,0.0,0.0,
P13804_ETFA,,,,
P13807_GYS1,0.436839103523098,0.14285714285714285,0.385694607919935,0.3535533905932738
P13861_PRKAR2A,0.04681218398834803,0.07142857142857142,0.15713484026367722,0.1697056274847714
P13929_ENO3,,0.7071067811865476,,
P13984_GTF2F2,,,,
P13994_CCDC130,,0.4330127018922193,,
P14174_MIF,,,,
P14314_PRKCSH,0.4330127018922193,,,
P14317_HCLS1,0.0,0.07872958216222171,0.20203050891044216,0.0
P14618_PKM,0.31224989991991986,0.2165063509461097,0.06734350297014739,0.4040610178208843
P14625_HSP90B1,0.3857460304397181,0.0831890330807703,0.282842712474619,0.3142696805273545
P14649_MYL6B,,,,
P14672_SLC2A4,0.0,,,
P14859_POU2F1,0.4330127018922193,0.17320508075688776,0.7071067811865476,0.0
P14866_HNRNPL,0.47140452079103173,,,
P14921_ETS1,0.4803844614152614,0.458257569495584,,
P14923_JUP,0.24743582965269678,0.0,0.47140452079103173,0.282842712474619
P15056_BRAF,0.40061680838488767,0.05972588991616818,0.15713484026367724,0.20203050891044216
P15090_FABP4,,,,
P15104_GLUL,,,,
P15260_IFNGR1,,,,
P15291_B4GALT1,0.3464101615137754,0.24743582965269678,,0.7071067811865476
P15311_EZR,0.7071067811865476,0.3333333333333333,0.47140452079103173,0.0
P15336_ATF2,0.39364791081110845,0.40061680838488767,0.565685424949238,0.47140452079103173
P15374_UCHL3,,0.47140452079103173,,0.0
P15391_CD19,,,,
P15408_FOSL2,0.5430433042085564,0.16666666666666666,0.22329687826943603,0.5210260492953508
P15822_HIVEP1,,0.0,,
P15880_RPS2,0.49487165930539345,0.24743582965269678,,
P15884_TCF4,0.4330127018922193,0.24743582965269678,,
P15923_TCF3,0.7071067811865476,0.0,,0.0
P15924_DSP,0.4881406047441659,0.5173875784627561,0.3142696805273545,0.5954583420518296
P15927_RPA2,,0.0,,
P15941_MUC1,,,,
P16070_CD44,0.19169476689912457,0.20314414311665974,0.3571246369629028,0.01790143749839361
P16104_H2AX,,,,
P16144_ITGB4,0.15745916432444343,0.32868410517886304,0.20203050891044216,0.23570226039551587
P16150_SPN,0.17320508075688776,0.13323467750529827,,
P16157_ANK1,0.5115845482420281,0.2896553585856295,0.5971123930019735,0.47140452079103173
P16220_CREB1,0.28641098093474,0.10825317547305485,0.4714045207910316,0.15713484026367724
P16284_PECAM1,0.0,,0.7071067811865476,
P16298_PPP3CB,,,,
P16333_NCK1,0.25753937681885636,0.39626354032187944,0.128564869306645,0.25712973861329
P16383_GCFC2,0.14285714285714285,0.2695632761738729,,0.7071067811865475
P16401_H1-5,0.0,0.5392738882336249,,
P16402_H1-3,,,,
P16403_H1-2,,,,
P16452_EPB42,,,,
P16591_FER,,0.47140452079103173,,
P16615_ATP2A2,0.0,,,
P16871_IL7R,,,,
P16885_PLCG2,,,,
P16949_STMN1,0.20475403273437376,0.058823529411764705,0.0,0.040406101782088436
P16989_YBX3,0.692820323027551,0.4330127018922193,0.20203050891044216,1.2256517540566823
P17026_ZNF22,0.32732683535398854,0.2165063509461097,0.7071067811865476,0.9428090415820635
P17029_ZKSCAN1,0.20203050891044216,0.3464101615137754,0.7071067811865476,0.282842712474619
P17096_HMGA1,0.6614378277661477,0.32732683535398854,0.282842712474619,0.7856742013183862
P17181_IFNAR1,,,,
P17252_PRKCA,0.39735970711951313,0.12371791482634839,0.8485281374238569,0.9428090415820635
P17275_JUNB,0.44095855184409843,0.3333333333333333,0.0,0.9428090415820635
P17302_GJA1,,0.09116056881941462,,0.47140452079103173
P17480_UBTF,,,,
P17535_JUND,0.5,0.9428090415820635,0.47140452079103173,
P17544_ATF7,,0.5,,
P17612_PRKACA,0.3333333333333333,0.32732683535398854,1.1570838237598051,
P17655_CAPN2,,,,
P17661_DES,0.15713484026367724,0.13323467750529827,,
P17676_CEBPB,,,,
P17706_PTPN2,0.7071067811865476,,,
P17812_CTPS1,0.692820323027551,0.0,0.282842712474619,0.47140452079103173
P17858_PFKL,0.2165063509461097,0.10825317547305485,0.282842712474619,0.6060915267313264
P17931_LGALS3,,,,
P17936_IGFBP3,,,,
P17948_FLT1,,,,
P17987_TCP1,,,,0.7071067811865476
P18031_PTPN1,0.282842712474619,0.5,,
P18084_ITGB5,,,,
P18146_EGR1,,0.0,,
P18206_VCL,0.4316698974407872,0.23793607000033057,0.0,0.1941077438551307
