,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
O43609_SPRY1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0
O43633_CHMP2A,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0
O43639_NCK2,3,6,7,4,0,0,5,0,0,6,6,0,6,4,0,0,0,6,0,0,0
O43665_RGS10,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
O43684_BUB3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
O43707_ACTN4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
O43719_HTATSF1,10,9,18,11,13,14,16,7,10,23,5,5,12,10,9,15,7,5,5,8,11
O43741_PRKAB2,9,11,6,6,8,12,10,7,11,12,11,10,10,11,9,7,7,5,8,5,9
O43752_STX6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
O43760_SYNGR2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0
O43765_SGTA,7,5,9,4,7,9,6,4,8,9,4,5,10,8,7,8,5,12,4,5,7
O43768_ENSA,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0
O43791_SPOP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O43815_STRN,4,5,6,5,5,9,3,6,6,6,1,3,7,9,0,2,1,4,0,0,1
O43818_RRP9,0,0,2,0,0,0,0,0,0,3,0,0,1,3,0,0,0,2,0,0,0
O43822_CFAP410,2,1,1,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
O43823_AKAP8,1,0,2,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0
O43829_ZBTB14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O43847_NRDC,1,3,4,2,3,2,2,7,2,3,3,3,3,1,2,2,1,2,1,1,1
O43852_CALU,3,1,1,1,1,4,2,3,2,7,2,4,4,3,0,3,0,3,0,2,0
O43865_AHCYL1,1,1,0,0,0,0,2,0,3,0,1,0,1,4,0,1,0,4,1,0,0
O43896_KIF1C,6,3,3,2,0,6,5,3,4,7,4,4,7,6,2,3,2,4,0,2,0
O43914_TYROBP,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
O43933_PEX1,1,1,2,1,1,1,1,4,2,3,2,0,3,1,0,0,2,1,0,0,0
O43934_MFSD11,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0
O60216_RAD21,1,2,3,2,1,2,2,0,1,4,0,1,0,2,1,1,1,1,0,1,0
O60218_AKR1B10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O60220_TIMM8A,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0
O60229_KALRN,1,1,1,1,1,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
O60231_DHX16,3,1,3,1,4,4,3,3,1,2,0,0,3,2,1,3,1,5,1,2,2
O60237_PPP1R12B,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
O60238_BNIP3L,7,7,9,5,11,12,3,6,12,12,2,3,6,9,3,5,3,7,0,3,5
O60239_SH3BP5,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
O60240_PLIN1,1,11,0,0,1,7,0,0,1,0,10,21,2,2,7,6,2,0,0,15,8
O60244_MED14,6,0,3,0,4,5,3,3,0,6,1,2,1,4,1,3,1,0,0,1,2
O60245_PCDH7,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O60256_PRPSAP2,10,9,11,14,7,12,11,10,15,15,10,15,14,11,9,21,8,10,4,15,4
O60262_GNG7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O60264_SMARCA5,14,6,15,6,10,9,11,5,4,8,0,4,6,10,2,5,2,9,0,1,1
O60266_ADCY3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O60268_KIAA0513,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
O60269_GPRIN2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
O60271_SPAG9,15,7,15,11,8,13,13,8,12,14,10,9,14,11,6,11,6,10,6,5,6
O60279_SUSD5,1,1,0,2,2,2,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1
O60291_MGRN1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
O60292_SIPA1L3,3,1,3,3,2,1,4,1,0,4,3,2,5,4,2,4,3,4,4,4,3
O60293_ZFC3H1,4,5,6,1,0,8,3,1,3,5,0,1,4,5,0,2,0,2,0,0,0
O60296_TRAK2,0,0,0,0,0,2,0,0,0,3,0,0,1,2,0,0,0,3,0,0,0
O60299_LZTS3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O60303_KATNIP,3,0,4,3,3,5,1,3,1,4,0,4,1,3,1,0,0,2,0,1,0
O60306_AQR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O60307_MAST3,3,4,7,5,6,0,4,4,3,7,4,5,0,0,1,4,3,0,0,3,0
O60312_ATP10A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O60315_ZEB2,0,2,2,3,4,3,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0
O60318_MCM3AP,0,0,1,0,1,3,0,0,0,2,0,0,0,1,0,1,2,1,0,0,1
O60333_KIF1B,4,6,6,5,4,6,8,4,5,6,4,5,7,6,4,3,3,6,3,3,1
O60336_MAPKBP1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O60341_KDM1A,5,10,12,5,7,5,11,4,7,23,3,1,11,19,1,5,0,7,2,0,2
O60343_TBC1D4,11,10,11,10,15,11,9,7,4,10,4,7,8,4,14,17,11,2,5,10,11
O60353_FZD6,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
O60381_HBP1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
O60437_PPL,7,5,7,3,3,9,5,1,9,9,6,6,11,12,4,4,2,6,3,2,5
O60447_EVI5,3,2,2,2,2,0,3,0,1,0,0,1,1,0,1,0,0,2,0,0,1
O60449_LY75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O60486_PLXNC1,4,5,5,4,6,4,6,5,3,5,4,3,3,3,1,4,2,3,2,5,2
O60493_SNX3,2,3,5,4,3,2,5,4,3,3,3,2,2,3,2,4,1,3,1,4,3
O60496_DOK2,0,2,3,2,2,1,1,6,1,2,0,0,0,0,0,1,0,0,0,0,0
O60499_STX10,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O60502_OGA,3,4,9,4,5,2,4,4,5,6,1,5,6,2,1,3,0,5,1,3,3
O60503_ADCY9,0,0,2,0,1,1,1,0,2,1,0,2,2,2,0,0,0,1,0,0,0
O60504_SORBS3,13,16,17,15,19,18,19,7,17,8,22,25,7,11,19,14,19,14,13,17,20
O60524_NEMF,4,1,4,4,3,2,2,0,2,7,0,2,2,0,0,0,0,4,0,2,0
O60547_GMDS,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0
O60565_GREM1,1,1,1,1,1,1,1,7,1,1,2,4,1,2,0,1,1,1,1,0,1
O60573_EIF4E2,0,0,2,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0
O60583_CCNT2,0,0,1,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
O60613_SELENOF,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O60641_SNAP91,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
O60645_EXOC3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
O60658_PDE8A,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
O60664_PLIN3,5,3,5,4,7,9,4,5,4,6,2,5,3,3,3,5,4,2,0,4,2
O60678_PRMT3,0,1,2,0,1,3,1,1,2,4,0,1,1,2,0,1,0,0,0,0,0
O60684_KPNA6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
O60701_UGDH,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O60711_LPXN,0,0,5,4,5,0,2,1,0,0,0,4,0,0,0,4,0,0,0,1,0
O60716_CTNND1,32,23,40,28,47,56,39,19,18,55,17,17,37,35,25,38,20,34,13,22,22
O60749_SNX2,9,8,8,7,6,8,11,5,8,11,9,8,11,9,7,10,6,8,2,8,5
O60759_CYTIP,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
O60763_USO1,5,7,13,12,5,9,10,7,9,11,7,13,8,12,3,6,6,7,4,2,6
O60784_TOM1,8,7,11,7,9,8,6,7,10,6,13,10,9,8,13,7,8,12,8,9,8
O60825_PFKFB2,4,3,5,5,4,4,4,3,3,3,3,6,3,3,5,4,4,3,4,3,5
O60832_DKC1,7,4,11,5,7,10,9,6,0,12,2,0,8,8,0,4,0,8,3,3,0
O60841_EIF5B,4,4,9,4,6,9,3,8,0,16,4,4,6,9,1,2,1,5,3,2,2
O60861_GAS7,0,4,2,0,1,2,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1
O60884_DNAJA2,1,2,5,1,3,1,2,2,2,5,2,0,2,6,0,1,0,4,0,1,1
O60885_BRD4,9,9,11,6,12,10,10,8,5,10,5,4,8,7,4,8,4,6,3,6,3
O60888_CUTA,6,5,9,4,6,6,5,4,6,9,6,7,2,7,5,4,3,3,2,3,5
O60927_PPP1R11,7,5,7,9,8,6,6,5,8,8,8,5,5,6,6,7,6,2,4,4,5
O60930_RNASEH1,1,1,1,2,1,2,1,1,3,3,2,0,1,3,0,0,0,2,0,0,0
O60934_NBN,1,0,1,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
O60936_NOL3,0,1,1,3,0,0,3,2,2,2,0,0,1,1,0,0,0,1,0,1,0
O60941_DTNB,5,2,3,2,2,2,5,0,5,2,1,1,6,6,3,2,3,7,2,1,1
O75022_LILRB3,2,2,2,2,2,2,4,5,2,3,2,1,1,2,0,2,0,1,0,0,0
O75023_LILRB5,1,3,2,3,2,1,3,1,1,2,4,2,1,1,2,1,0,0,1,1,2
O75030_MITF,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,0,0,0
O75037_KIF21B,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
O75038_PLCH2,2,1,0,0,0,0,1,0,0,1,0,0,4,2,0,0,0,1,0,0,0
O75044_SRGAP2,1,2,3,2,2,1,2,4,2,3,1,1,3,2,0,2,0,2,0,0,0
O75052_NOS1AP,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O75054_IGSF3,0,0,1,0,0,0,0,2,2,3,1,1,0,0,0,0,0,1,0,0,0
O75064_DENND4B,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
O75071_EFCAB14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0
O75081_CBFA2T3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O75096_LRP4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O75112_LDB3,1,0,0,0,0,0,0,0,4,0,5,0,0,0,1,0,0,0,0,1,0
O75113_N4BP1,6,3,8,7,2,3,4,2,3,7,3,5,3,4,1,2,2,3,0,2,2
O75116_ROCK2,1,3,1,1,1,2,3,1,4,1,2,2,1,1,0,1,0,1,0,2,0
O75122_CLASP2,6,4,6,6,5,5,2,4,3,4,4,4,4,2,1,3,1,2,0,3,2
O75128_COBL,3,2,1,0,2,1,0,0,1,3,1,1,3,3,5,3,2,2,0,4,5
O75131_CPNE3,0,1,1,3,2,0,2,2,1,2,1,2,3,2,2,2,2,3,2,0,3
O75140_DEPDC5,1,1,5,2,1,4,1,0,4,3,2,2,3,4,0,3,0,4,1,1,1
O75143_ATG13,0,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
O75146_HIP1R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O75151_PHF2,7,4,7,4,6,12,9,4,2,8,2,2,6,4,2,4,5,5,2,4,2
O75152_ZC3H11A,1,3,13,6,5,10,4,2,2,8,3,4,0,0,3,4,2,2,0,4,3
O75161_NPHP4,4,1,1,1,3,0,1,0,0,2,1,0,3,0,0,1,0,4,1,0,0
O75167_PHACTR2,2,1,4,1,2,2,2,1,1,0,1,2,1,0,1,1,0,0,0,0,0
O75170_PPP6R2,1,3,4,2,0,0,1,0,2,2,2,1,2,3,1,0,0,0,0,0,0
O75175_CNOT3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O75179_ANKRD17,0,0,0,0,0,1,1,2,2,4,0,0,1,1,0,0,0,0,0,0,0
O75182_SIN3B,0,0,4,1,2,4,2,1,1,2,1,2,2,3,0,1,0,2,0,0,0
O75190_DNAJB6,0,2,1,0,0,2,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0
O75223_GGCT,0,1,0,0,0,0,0,0,1,2,0,1,3,3,0,0,0,1,0,0,0
O75348_ATP6V1G1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
O75351_VPS4B,20,15,26,15,18,19,23,21,19,24,17,19,14,17,8,12,12,15,3,10,9
O75355_ENTPD3,1,2,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0
O75367_MACROH2A1,9,6,9,4,6,8,10,5,7,5,4,6,15,15,2,2,3,11,2,3,2
O75369_FLNB,9,12,12,9,9,9,6,14,12,7,8,10,7,13,7,10,8,6,4,8,6
O75376_NCOR1,20,16,25,19,22,27,24,11,20,27,19,17,30,25,18,29,15,20,9,17,13
O75379_VAMP4,4,5,3,5,4,4,5,3,4,4,3,6,3,7,4,4,3,5,3,4,3
O75381_PEX14,0,2,0,0,0,1,4,0,0,4,0,0,0,2,0,0,0,0,0,0,0
O75382_TRIM3,3,5,3,6,5,2,4,5,4,2,2,3,3,4,3,4,3,4,2,3,3
O75385_ULK1,2,2,5,3,3,5,3,2,8,5,3,4,5,4,1,0,0,5,0,2,0
O75387_SLC43A1,0,1,1,3,3,0,1,0,0,0,0,0,0,0,2,3,1,0,1,1,2
O75390_CS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
O75391_SPAG7,0,2,1,1,0,0,2,0,0,0,0,0,1,2,4,3,0,1,0,0,3
O75396_SEC22B,5,10,11,9,12,8,7,12,8,10,11,9,5,5,2,6,5,4,3,3,3
O75398_DEAF1,1,1,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
O75400_PRPF40A,6,3,7,0,5,10,7,4,0,12,0,0,6,9,0,1,0,2,0,0,0
O75410_TACC1,3,4,6,4,3,4,3,1,2,5,2,3,2,2,3,4,3,2,1,4,4
O75420_GIGYF1,0,4,5,3,1,3,4,4,4,11,3,4,4,0,1,4,0,0,0,1,1
O75427_LRCH4,3,5,6,4,4,9,4,3,4,5,4,4,6,6,0,7,0,5,0,2,2
O75446_SAP30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
O75448_MED24,2,1,6,4,2,4,3,3,3,4,3,3,3,4,0,2,0,1,0,0,0
O75449_KATNA1,0,0,1,0,0,1,2,1,1,3,1,1,0,0,1,1,0,0,0,1,0
O75475_PSIP1,18,14,23,12,21,26,24,11,19,26,14,15,29,36,3,13,8,15,6,7,8
O75494_SRSF10,8,5,7,6,7,7,8,4,5,6,3,4,6,3,6,7,5,6,4,5,3
O75508_CLDN11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O75531_BANF1,2,4,1,1,0,1,0,1,2,2,8,13,3,21,3,2,2,3,2,3,3
O75533_SF3B1,4,0,5,5,12,7,7,2,1,6,0,1,3,2,5,8,4,4,0,5,4
O75554_WBP4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O75563_SKAP2,3,6,6,3,5,4,0,7,5,5,4,5,1,2,0,1,0,0,0,0,0
O75569_PRKRA,8,9,9,7,9,12,8,5,6,9,4,7,8,8,5,8,4,11,2,5,5
O75592_MYCBP2,15,11,21,18,11,17,15,10,10,15,11,7,15,11,5,10,6,9,5,6,5
O75626_PRDM1,0,0,3,2,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0
O75628_REM1,1,1,0,2,1,1,2,1,2,2,2,2,0,0,1,0,2,1,0,0,0
O75643_SNRNP200,1,1,3,0,3,4,1,3,2,1,1,1,2,2,2,2,2,2,1,3,2
O75665_OFD1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O75674_TOM1L1,0,0,0,3,3,5,2,0,0,3,0,0,5,6,0,0,3,8,0,0,0
O75676_RPS6KA4,3,4,4,5,4,1,0,4,7,7,4,2,5,4,0,0,0,0,0,0,0
O75683_SURF6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
O75691_UTP20,0,5,6,0,2,6,4,4,5,6,0,2,5,6,0,0,0,0,0,0,0
O75694_NUP155,2,2,3,0,2,1,3,2,3,2,2,3,2,3,2,2,0,2,0,2,4
O75695_RP2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
O75717_WDHD1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O75764_TCEA3,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0
O75781_PALM,4,11,8,0,5,15,12,0,9,6,10,3,17,10,3,5,0,11,0,5,0
O75791_GRAP2,2,6,6,9,6,4,3,2,6,5,6,3,2,4,1,8,2,1,2,7,1
O75808_CAPN15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O75815_BCAR3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O75821_EIF3G,7,10,11,8,10,6,9,10,10,13,8,7,14,9,4,5,5,10,5,5,4
O75822_EIF3J,4,0,5,1,2,5,1,6,5,7,0,0,5,5,1,2,2,5,2,0,3
O75896_TUSC2,1,0,1,1,2,0,1,2,1,1,3,2,0,1,0,1,0,3,0,0,0
O75907_DGAT1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
O75909_CCNK,4,4,7,6,0,4,6,0,10,11,7,8,4,4,0,0,0,2,3,0,4
O75923_DYSF,2,0,1,0,1,1,4,3,0,2,0,1,1,1,2,4,4,2,2,1,2
O75925_PIAS1,3,2,0,2,0,3,0,0,0,1,2,0,3,2,0,0,0,2,0,0,2
O75936_BBOX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O75937_DNAJC8,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
O75947_ATP5PD,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
O75955_FLOT1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
O75962_TRIO,2,2,4,2,2,5,3,2,1,2,1,2,1,2,0,3,1,1,0,1,1
O75970_MPDZ,6,4,6,4,2,4,6,3,6,7,4,4,10,6,3,4,5,6,3,4,3
O75971_SNAPC5,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
O75976_CPD,1,0,1,1,0,1,0,2,2,1,0,0,2,2,0,0,0,0,0,0,0
O75995_SASH3,2,2,5,6,10,1,1,8,2,5,1,2,1,0,3,6,4,1,0,5,3
O76003_GLRX3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O76021_RSL1D1,3,0,2,1,1,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0
O76024_WFS1,2,2,1,1,1,1,1,1,1,1,3,1,1,0,3,0,0,0,1,1,2
O76039_CDKL5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
O76041_NEBL,2,3,2,2,3,2,3,0,2,2,3,3,4,3,4,4,3,2,3,4,4
O76064_RNF8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O76074_PDE5A,2,2,2,0,0,0,1,0,0,4,0,3,7,6,0,0,0,3,0,0,2
O76080_ZFAND5,2,2,1,2,2,1,2,2,2,4,3,0,2,0,0,1,0,2,0,0,1
O94762_RECQL5,2,2,3,2,2,4,4,3,0,3,0,0,4,1,0,0,0,4,0,0,1
O94763_URI1,1,0,2,1,2,0,1,1,0,1,0,1,1,1,0,0,0,2,0,0,0
O94768_STK17B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
O94769_ECM2,2,2,2,1,3,5,2,4,3,6,2,2,1,1,1,0,1,3,0,0,0
O94776_MTA2,3,3,3,2,2,2,2,2,4,2,1,1,2,3,1,3,2,3,2,2,0
O94804_STK10,5,9,15,9,13,13,6,14,7,7,6,10,3,2,6,11,6,5,2,6,4
O94806_PRKD3,4,1,1,3,3,3,3,2,2,2,1,1,2,0,0,3,0,1,0,1,0
O94808_GFPT2,0,1,1,0,3,3,2,4,2,1,2,1,0,0,0,0,0,0,0,0,0
O94811_TPPP,6,20,1,4,4,7,45,2,4,2,20,13,10,5,25,41,28,10,20,36,33
O94819_KBTBD11,0,0,0,0,0,0,0,2,4,0,4,4,0,0,0,0,0,0,0,0,0
O94826_TOMM70,13,12,14,10,11,15,13,6,17,23,12,12,22,27,7,11,5,20,11,7,10
O94827_PLEKHG5,1,0,3,2,1,2,1,1,1,2,1,0,1,1,0,0,1,1,0,0,1
O94832_MYO1D,3,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
O94851_MICAL2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
O94854_KIAA0754,2,1,2,3,2,1,2,1,0,4,2,0,0,0,1,2,1,1,0,1,1
O94864_SUPT7L,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O94868_FCHSD2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O94874_UFL1,3,3,4,2,3,5,3,4,4,6,5,4,7,6,0,1,1,2,0,0,0
O94875_SORBS2,23,29,19,27,31,48,41,10,25,21,24,22,16,16,42,29,27,14,13,30,29
O94876_TMCC1,1,2,3,2,2,2,2,1,0,1,1,1,2,1,0,2,1,1,0,1,0
O94880_PHF14,7,0,5,1,4,7,4,4,1,4,0,1,6,5,0,1,0,1,1,0,0
O94885_SASH1,12,11,17,20,20,17,17,15,21,21,18,15,21,17,17,18,15,14,17,12,13
O94886_TMEM63A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O94887_FARP2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
O94888_UBXN7,3,2,3,4,4,8,5,2,4,4,4,3,5,3,0,4,0,2,0,0,0
O94901_SUN1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O94903_PLPBP,0,0,1,1,1,1,0,0,2,1,1,0,2,2,1,0,1,1,0,1,1
O94913_PCF11,5,0,5,3,3,5,4,0,2,9,2,1,7,5,2,3,1,4,0,1,0
O94915_FRYL,5,4,10,7,10,8,6,6,6,7,3,3,2,1,1,5,2,4,1,2,1
O94921_CDK14,2,6,6,4,5,7,6,5,2,4,3,7,3,5,1,1,2,6,3,2,2
O94923_GLCE,4,1,1,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
O94925_GLS,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
O94929_ABLIM3,2,6,1,2,3,3,0,0,0,0,1,1,0,0,2,2,0,0,0,3,2
O94956_SLCO2B1,1,1,2,2,1,1,1,2,1,2,1,1,1,1,2,1,2,1,3,2,1
O94964_SOGA1,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
O94967_WDR47,0,2,0,0,0,2,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0
O94979_SEC31A,17,17,17,17,14,14,14,15,19,18,15,15,16,18,7,12,11,13,10,12,11
O94986_CEP152,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
O94988_FAM13A,8,6,3,1,2,6,2,0,2,4,1,2,5,2,3,1,0,10,2,2,4
O95049_TJP3,18,12,13,7,11,12,20,2,18,20,13,10,19,21,14,12,13,25,15,14,16
O95071_UBR5,6,3,2,6,3,5,4,4,4,5,3,3,2,5,0,2,0,3,0,0,0
O95104_SCAF4,7,8,12,6,8,6,7,10,8,9,5,4,10,8,3,5,7,5,0,3,5
O95149_SNUPN,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
O95155_UBE4B,4,2,8,5,7,5,7,8,6,12,7,4,3,10,4,5,2,2,1,1,3
O95159_ZFPL1,2,2,4,1,2,3,0,0,2,2,2,2,2,3,1,2,1,2,0,0,1
O95171_SCEL,37,21,39,7,13,31,13,5,21,36,10,20,51,44,5,0,0,22,5,10,8
O95183_VAMP5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
O95197_RTN3,1,2,10,3,4,4,3,3,9,7,8,4,7,11,0,2,0,10,0,2,7
O95208_EPN2,7,5,7,3,4,4,4,3,5,6,3,5,4,6,3,3,5,4,2,2,2
O95210_STBD1,1,1,3,3,2,1,1,0,1,3,1,1,2,1,0,1,1,1,0,1,1
O95218_ZRANB2,16,7,15,9,13,14,16,9,6,22,7,8,9,13,9,10,7,10,7,11,8
O95232_LUC7L3,0,0,0,1,0,2,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0
O95239_KIF4A,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O95248_SBF1,3,1,4,1,2,2,2,1,3,2,2,3,4,2,4,0,3,3,1,2,2
O95251_KAT7,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0
O95260_ATE1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
O95263_PDE8B,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O95279_KCNK5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
O95292_VAPB,4,5,6,5,5,5,3,7,5,4,6,5,4,3,4,6,5,4,2,5,3
O95295_SNAPIN,0,3,2,2,4,3,0,0,6,6,4,3,5,0,0,0,0,4,0,0,0
O95297_MPZL1,2,0,2,4,3,3,1,0,0,3,4,3,0,1,2,1,1,3,3,0,2
